SITE_ID,day_group,year,LATITUDE_x,LONGITUDE_x,srad_mean,tmmn_mean,tmmx_mean,vpd_mean,Fpar_500m_mean,Lai_500m_mean,ee_elevation_mean,elevation_diff_mean,water_mean_mean,trees_mean_mean,grass_mean_mean,flooded_vegetation_mean_mean,crops_mean_mean,shrub_and_scrub_mean_mean,built_mean_mean,bare_mean_mean,snow_and_ice_mean_mean,label_mean_mean,label_argmax_numeric_mean,GPP_mean,GPP_sum
US-Bi1,1,2019,38.0992,-121.4993,78.15338981125,279.20847205,287.9745773,0.22870762875,22.00646552,3.095474137875,-3.707723113,1.007723113,0.03873359234,0.146588089,0.2153138425,0.03814398936,0.2554554329,0.09454894096,0.04254791434,0.05802785179,0.1106001266,3.504051305,4.0,97.54798175,780.383854
US-Bi1,1,2020,38.0992,-121.4993,90.8447045325,275.603817375,286.0086869625,0.2983474602875,64.0218750025,12.8829741375,-3.707723113,1.007723113,0.03717956441,0.1209399795,0.1823950675,0.03930718726,0.4563795649,0.05002701632,0.03870678826,0.03881634074,0.03620944947,3.431278638,4.0,162.93673175,1303.493854
US-Bi1,1,2021,38.0992,-121.4993,89.10889863625,276.1459745625,288.5205547,0.3749999981,18.426077585,2.154849138,-3.707723113,1.007723113,0.04582841208,0.09505577239,0.2388467891,0.03605061123,0.3616875393,0.08250662895,0.03537331053,0.05881295372,0.04579714026,3.420798074,4.0,75.682852625,605.462821
US-Bi1,1,2022,38.0992,-121.4993,99.37627206,276.1247869,288.866527425,0.4050000012,60.3608836225,11.1817887925,-3.707723113,1.007723113,0.04107810629,0.124386196,0.2901958657,0.0368584231,0.3060380303,0.08747336017,0.0384497456,0.03397106688,0.04150823096,2.68147678,4.0,146.5664395,1172.531516
US-Bi1,2,2016,38.0992,-121.4993,71.4745763975,281.7506343375,288.42944735000003,0.21586864498,10.018534482375,1.094719827625,-3.707723113,1.007723113,0.05878240882,0.03627268838,0.1287553133,0.03473645764,0.5711332932,0.05909418707,0.03578886489,0.04169079269,0.03370678805,4.0,4.0,0.0,0.0
US-Bi1,2,2017,38.0992,-121.4993,80.2697028925,277.5118626,284.7830503375,0.2332838970875,39.45624999875,5.9220905176250005,-3.707723113,1.007723113,0.04299224107,0.03925512482,0.1814186859,0.03146323777,0.5636470004,0.04994961235,0.03078334645,0.0277931981,0.03266101405,3.353993808,4.0,64.331394625,514.651157
US-Bi1,2,2018,38.0992,-121.4993,75.4555081425,279.0497911625,286.65084645,0.2416949185475,31.843857760375,4.5426724135250005,-3.707723113,1.007723113,0.03936127884,0.08642315394,0.2369315744,0.03590743158,0.4058832247,0.09575039112,0.03431803543,0.03308787685,0.03229746509,3.139734631,4.0,54.488637,435.909096
US-Bi1,2,2019,38.0992,-121.4993,71.3913128925,281.0750007625,289.02097205,0.3475000032499999,55.88696120875,10.6381465475,-3.707723113,1.007723113,0.03873359234,0.146588089,0.2153138425,0.03814398936,0.2554554329,0.09454894096,0.04254791434,0.05802785179,0.1106001266,3.504051305,4.0,112.916559125,903.332473
US-Bi1,2,2020,38.0992,-121.4993,74.14894115625,276.808264975,284.78347785,0.27584745655,48.27995689625,8.285344827874999,-3.707723113,1.007723113,0.03717956441,0.1209399795,0.1823950675,0.03930718726,0.4563795649,0.05002701632,0.03870678826,0.03881634074,0.03620944947,3.431278638,4.0,129.018786625,1032.150293
US-Bi1,2,2021,38.0992,-121.4993,107.46419491875,277.2082665625,292.56673625,0.8158262754125,24.94568965625,2.8525862071250003,-3.707723113,1.007723113,0.04582841208,0.09505577239,0.2388467891,0.03605061123,0.3616875393,0.08250662895,0.03537331053,0.05881295372,0.04579714026,3.420798074,4.0,28.625412,229.003296
US-Bi1,2,2022,38.0992,-121.4993,102.1309326975,275.9459712875,289.61250305,0.439597460025,68.24073276125,14.04450430625,-3.707723113,1.007723113,0.04107810629,0.124386196,0.2901958657,0.0368584231,0.3060380303,0.08747336017,0.0384497456,0.03397106688,0.04150823096,2.68147678,4.0,173.450620125,1387.604961
US-Bi1,3,2016,38.0992,-121.4993,88.49618601375,279.4375038125,288.53770785,0.350000000225,13.001185340875,1.53556034525,-3.707723113,1.007723113,0.05878240882,0.03627268838,0.1287553133,0.03473645764,0.5711332932,0.05909418707,0.03578886489,0.04169079269,0.03370678805,4.0,4.0,0.0,0.0
US-Bi1,3,2017,38.0992,-121.4993,115.68580489875,275.148940925,287.7993661875,0.4041101689999999,37.044612067500005,5.3064655175,-3.707723113,1.007723113,0.04299224107,0.03925512482,0.1814186859,0.03146323777,0.5636470004,0.04994961235,0.03078334645,0.0277931981,0.03266101405,3.353993808,4.0,67.497710875,539.981687
US-Bi1,3,2018,38.0992,-121.4993,103.81355867,277.0747863625,288.40063205,0.4000423676875,41.21325431,6.262823276124999,-3.707723113,1.007723113,0.03936127884,0.08642315394,0.2369315744,0.03590743158,0.4058832247,0.09575039112,0.03431803543,0.03308787685,0.03229746509,3.139734631,4.0,24.775008875000005,198.20007100000004
US-Bi1,3,2019,38.0992,-121.4993,112.6601696975,277.0084738,290.858263,0.4712499976124999,55.0792025825,10.2339439625,-3.707723113,1.007723113,0.03873359234,0.146588089,0.2153138425,0.03814398936,0.2554554329,0.09454894096,0.04254791434,0.05802785179,0.1106001266,3.504051305,4.0,123.9132775,991.30622
US-Bi1,3,2020,38.0992,-121.4993,96.30339103875,279.7707677875,290.2838952625,0.3937923702,47.404525865,7.834267241125,-3.707723113,1.007723113,0.03717956441,0.1209399795,0.1823950675,0.03930718726,0.4563795649,0.05002701632,0.03870678826,0.03881634074,0.03620944947,3.431278638,4.0,32.403159375,259.225275
US-Bi1,3,2021,38.0992,-121.4993,73.89576239125,276.6711878875,285.4502088375,0.4354449103875,24.119935345,2.741163793375,-3.707723113,1.007723113,0.04582841208,0.09505577239,0.2388467891,0.03605061123,0.3616875393,0.08250662895,0.03537331053,0.05881295372,0.04579714026,3.420798074,4.0,9.679429125,77.435433
US-Bi1,3,2022,38.0992,-121.4993,126.177754175,274.1750005375,290.70825765,0.5141525375375,65.6871767275,13.180603445,-3.707723113,1.007723113,0.04107810629,0.124386196,0.2901958657,0.0368584231,0.3060380303,0.08747336017,0.0384497456,0.03397106688,0.04150823096,2.68147678,4.0,204.090829375,1632.726635
US-Bi1,4,2016,38.0992,-121.4993,131.0680095275,276.6298706,289.4171622875,0.486313551425,31.98232758625,4.482974137749999,-3.707723113,1.007723113,0.05878240882,0.03627268838,0.1287553133,0.03473645764,0.5711332932,0.05909418707,0.03578886489,0.04169079269,0.03370678805,4.0,4.0,0.0,0.0
US-Bi1,4,2017,38.0992,-121.4993,91.0483050175,281.933051875,289.2957642875,0.32953389737,24.60366379625,3.10161637925,-3.707723113,1.007723113,0.04299224107,0.03925512482,0.1814186859,0.03146323777,0.5636470004,0.04994961235,0.03078334645,0.0277931981,0.03266101405,3.353993808,4.0,107.531514125,860.252113
US-Bi1,4,2018,38.0992,-121.4993,145.81165165,278.729867775,295.149785825,0.8054025466125,53.7842672425,9.65377154875,-3.707723113,1.007723113,0.03936127884,0.08642315394,0.2369315744,0.03590743158,0.4058832247,0.09575039112,0.03431803543,0.03308787685,0.03229746509,3.139734631,4.0,74.24744337499999,593.9795469999999
US-Bi1,4,2019,38.0992,-121.4993,111.41504230375,278.1707642,286.5538105,0.2962076286,53.8831896525,9.4191810345,-3.707723113,1.007723113,0.03873359234,0.146588089,0.2153138425,0.03814398936,0.2554554329,0.09454894096,0.04254791434,0.05802785179,0.1106001266,3.504051305,4.0,12.659907875,101.279263
US-Bi1,4,2020,38.0992,-121.4993,155.46017075,275.492797375,289.916520325,0.5937711876125,53.19989224,8.92090517225,-3.707723113,1.007723113,0.03717956441,0.1209399795,0.1823950675,0.03930718726,0.4563795649,0.05002701632,0.03870678826,0.03881634074,0.03620944947,3.431278638,4.0,96.944065,775.55252
US-Bi1,4,2021,38.0992,-121.4993,137.15953640499998,277.3966127,291.64957525,0.8037711799125,28.08469827375,3.57737068975,-3.707723113,1.007723113,0.04582841208,0.09505577239,0.2388467891,0.03605061123,0.3616875393,0.08250662895,0.03537331053,0.05881295372,0.04579714026,3.420798074,4.0,55.830474,446.643792
US-Bi1,4,2022,38.0992,-121.4993,155.7398291125,275.4368644375,291.52457905,0.6716101623125,64.50948275875,12.05754310125,-3.707723113,1.007723113,0.04107810629,0.124386196,0.2901958657,0.0368584231,0.3060380303,0.08747336017,0.0384497456,0.03397106688,0.04150823096,2.68147678,4.0,154.686929625,1237.495437
US-Bi1,5,2016,38.0992,-121.4993,157.76144245,279.650634575,295.7250009875,0.70794492555,40.9647629275,6.386637930999999,-3.707723113,1.007723113,0.05878240882,0.03627268838,0.1287553133,0.03473645764,0.5711332932,0.05909418707,0.03578886489,0.04169079269,0.03370678805,4.0,4.0,0.0,0.0
US-Bi1,5,2017,38.0992,-121.4993,110.10593329625,281.7951273625,291.1538141,0.40451271317375,49.4901939675,8.513577586375,-3.707723113,1.007723113,0.04299224107,0.03925512482,0.1814186859,0.03146323777,0.5636470004,0.04994961235,0.03078334645,0.0277931981,0.03266101405,3.353993808,4.0,133.2898705,1066.318964
US-Bi1,5,2018,38.0992,-121.4993,157.7260578,276.1008446625,292.7622927,0.7841737211125,68.5120689675,16.25010776,-3.707723113,1.007723113,0.03936127884,0.08642315394,0.2369315744,0.03590743158,0.4058832247,0.09575039112,0.03431803543,0.03308787685,0.03229746509,3.139734631,4.0,137.894055375,1103.152443
US-Bi1,5,2019,38.0992,-121.4993,103.78686389125,277.841100925,285.9330467875,0.3074576275625,49.4254310375,8.259698276125,-3.707723113,1.007723113,0.03873359234,0.146588089,0.2153138425,0.03814398936,0.2554554329,0.09454894096,0.04254791434,0.05802785179,0.1106001266,3.504051305,4.0,28.961567375,231.692539
US-Bi1,5,2020,38.0992,-121.4993,160.8525421375,276.4383424,292.6205505875,0.7358262661125,56.07866379375,9.45096982775,-3.707723113,1.007723113,0.03717956441,0.1209399795,0.1823950675,0.03930718726,0.4563795649,0.05002701632,0.03870678826,0.03881634074,0.03620944947,3.431278638,4.0,150.49293475,1203.943478
US-Bi1,5,2021,38.0992,-121.4993,105.45826213375,280.2927978625,290.145340225,0.6350635621625,30.3974137925,3.826939655,-3.707723113,1.007723113,0.04582841208,0.09505577239,0.2388467891,0.03605061123,0.3616875393,0.08250662895,0.03537331053,0.05881295372,0.04579714026,3.420798074,4.0,52.946912125,423.575297
US-Bi1,5,2022,38.0992,-121.4993,159.6446348,413.1231612,292.54407050000003,0.5821468904,57.03275862,10.04310345,-3.707723113,1.007723113,0.04107810629,0.124386196,0.2901958657,0.0368584231,0.3060380303,0.08747336017,0.0384497456,0.03397106688,0.04150823096,2.68147678,4.0,145.73093633333335,437.192809
US-Bi1,6,2016,38.0992,-121.4993,143.82415337125,278.625851275,292.546193,0.600021189175,41.87155172,6.6,-3.707723113,1.007723113,0.05878240882,0.03627268838,0.1287553133,0.03473645764,0.5711332932,0.05909418707,0.03578886489,0.04169079269,0.03370678805,4.0,4.0,0.0,0.0
US-Bi1,6,2017,38.0992,-121.4993,102.66885570625,281.0243659,287.8332601625,0.316610167975,57.29924568625,13.832650863,-3.707723113,1.007723113,0.04299224107,0.03925512482,0.1814186859,0.03146323777,0.5636470004,0.04994961235,0.03078334645,0.0277931981,0.03266101405,3.353993808,4.0,162.78459125,1302.27673
US-Bi1,6,2018,38.0992,-121.4993,166.8822052375,273.2508449375,288.291309825,0.629597455775,68.90053879125,15.72596982875,-3.707723113,1.007723113,0.03936127884,0.08642315394,0.2369315744,0.03590743158,0.4058832247,0.09575039112,0.03431803543,0.03308787685,0.03229746509,3.139734631,4.0,198.484393375,1587.875147
US-Bi1,6,2019,38.0992,-121.4993,155.34491505,275.3082649625,286.370339975,0.4803813560125,44.18372844875,8.5903017245,-3.707723113,1.007723113,0.03873359234,0.146588089,0.2153138425,0.03814398936,0.2554554329,0.09454894096,0.04254791434,0.05802785179,0.1106001266,3.504051305,4.0,41.56960275,332.556822
US-Bi1,6,2020,38.0992,-121.4993,164.701058175,277.29724475,293.8953415125,0.7904237251,65.2065732775,15.101400863,-3.707723113,1.007723113,0.03717956441,0.1209399795,0.1823950675,0.03930718726,0.4563795649,0.05002701632,0.03870678826,0.03881634074,0.03620944947,3.431278638,4.0,281.65359525,2253.228762
US-Bi1,6,2021,38.0992,-121.4993,149.74936494,277.7887734125,291.312291925,0.7241949225125,28.84234914,3.5815732756250003,-3.707723113,1.007723113,0.04582841208,0.09505577239,0.2388467891,0.03605061123,0.3616875393,0.08250662895,0.03537331053,0.05881295372,0.04579714026,3.420798074,4.0,68.189627625,545.517021
US-Bi1,6,2022,38.0992,-121.4993,169.4307210875,275.4625015375,290.557836175,0.6057839054,60.0831896575,10.9135775825,-3.707723113,1.007723113,0.04107810629,0.124386196,0.2901958657,0.0368584231,0.3060380303,0.08747336017,0.0384497456,0.03397106688,0.04150823096,2.68147678,4.0,173.284154125,1386.273233
US-Bi1,7,2016,38.0992,-121.4993,192.168855925,280.158899075,295.2714008375,0.6971398462,42.55043103125,8.267780172625,-3.707723113,1.007723113,0.0526966513675,0.0372947454325,0.187364115625,0.0355073723175,0.5241333632749999,0.0552248889075,0.0358185969375,0.0382087267625,0.03371238858,3.74040557275,4.0,0.0,0.0
US-Bi1,7,2017,38.0992,-121.4993,187.046401095,275.79639985,290.6330501,0.6333262855624999,48.64407327625,10.52176724175,-3.707723113,1.007723113,0.03883758829,0.03679990584125,0.232831854225,0.0370908259375,0.5125333077125,0.0430855276,0.0346737547675,0.02721002690375,0.03690022102375,3.40874613,4.0,227.9080775,1823.26462
US-Bi1,7,2018,38.0992,-121.4993,159.2976703125,276.2091076125,288.97902415,0.5304237240375,47.57198275499999,10.7669181075,-3.707723113,1.007723113,0.037609990035,0.0677111660437499,0.2805841681625,0.0383353094175,0.4009514069125,0.0748361433074999,0.0354671319737499,0.03068067031,0.03378483944375,3.14540399725,4.0,125.72845775,1005.827662
US-Bi1,7,2019,38.0992,-121.4993,114.9997881575,281.529239075,289.1667398375,0.36124999695,10.710237068875,1.8729525862875,-3.707723113,1.007723113,0.0377099494175,0.111110753605,0.263529264025,0.039241728885,0.291201231425,0.0810454707999999,0.042106900495,0.05042243013625,0.083592437045,3.3005603165,4.0,113.877142,911.017136
US-Bi1,7,2020,38.0992,-121.4993,198.0635593125,278.9800847625,296.1788131,1.0062288174625,73.05398707250001,18.67446121125,-3.707723113,1.007723113,0.03499667509,0.117544051875,0.2088345989,0.0388447134275,0.438278423725,0.0476655159,0.040045881925,0.0358832866675,0.03786800978,3.3027481942500003,4.0,398.637046375,3189.096371
US-Bi1,7,2021,38.0992,-121.4993,206.4552963625,275.54618795,293.4332599375,0.8704025357,29.172952585,4.880603448125,-3.707723113,1.007723113,0.0407310816787499,0.0741345650725,0.2476161892625,0.0359234934675,0.4064335046625,0.06516555516,0.036648828105,0.04812973494125,0.04517722457625,3.477660174125,4.0,127.304306875,1018.434455
US-Bi1,7,2022,38.0992,-121.4993,174.11299603333336,274.8220281166667,292.1610166,0.73163841235,51.937068970000006,10.387068963333334,-3.707723113,1.007723113,0.0396432344366666,0.1124239339216666,0.2853047075833333,0.0362412933533333,0.3338802796833333,0.07959886082,0.0382736045833333,0.0333501933716666,0.04124335327,2.8221620225,4.0,228.80365066666664,1372.821904
US-Bi1,8,2016,38.0992,-121.4993,109.07648255125,282.6213980125,291.079872575,0.4208898364875,57.44019396875,14.358728451625,-3.707723113,1.007723113,0.03443937901,0.04036091659,0.3631905226,0.03782011635,0.3831335735,0.04361699442,0.03590779308,0.02776252898,0.03372919017,2.961622291,4.0,0.0,0.0
US-Bi1,8,2017,38.0992,-121.4993,180.05741403874998,278.205297575,292.24130928750003,0.5474999875625,61.89687500375,16.30366379525,-3.707723113,1.007723113,0.03191316699,0.03270787421,0.3185204681,0.04647013955,0.4273438199,0.03164538635,0.04115776863,0.02623807491,0.04396556598,3.5,4.0,272.672348375,2181.378787
US-Bi1,8,2018,38.0992,-121.4993,185.805510775,277.7849558625,292.712285825,0.6679449178125,47.3431034475,11.257758621250002,-3.707723113,1.007723113,0.03469117536,0.03652451955,0.3533384911,0.04238177248,0.3927317106,0.03997906362,0.03738229288,0.02666865941,0.0362637967,3.154852941,4.0,134.167169875,1073.337359
US-Bi1,8,2019,38.0992,-121.4993,151.60317986125,279.67118795,288.5125007625,0.3866525424625,34.232112072875,7.0043103448625,-3.707723113,1.007723113,0.03600387788,0.05198186128,0.3438882999,0.04107129476,0.3507775623,0.0585396872,0.04137187742,0.03774672738,0.03857962112,2.961408669,4.0,74.15198125,593.21585
US-Bi1,8,2020,38.0992,-121.4993,192.127119525,279.40508527500003,293.920766725,0.7966737217,62.52478448625,15.31950431125,-3.707723113,1.007723113,0.02844800713,0.107356269,0.2881531931,0.03745729193,0.3839750002,0.04058101464,0.04406316292,0.02708412445,0.04284369071,2.917156863,4.0,429.5878135,3436.702508
US-Bi1,8,2021,38.0992,-121.4993,193.5688542875,276.5050862875,289.991741825,0.5416737250625,38.3010775875,7.302801724,-3.707723113,1.007723113,0.03223553101,0.03926588621,0.2622318562,0.03571163053,0.4810101136,0.03626376551,0.03877469073,0.03032437031,0.04414403177,3.572430341,4.0,179.139708,1433.117664
US-Bi1,9,2016,38.0992,-121.4993,180.47182176375,280.925424275,292.4252148625,0.5404237325,69.56842672375001,22.6036637975,-3.707723113,1.007723113,0.03443937901,0.04036091659,0.3631905226,0.03782011635,0.3831335735,0.04361699442,0.03590779308,0.02776252898,0.03372919017,2.961622291,4.0,0.0,0.0
US-Bi1,9,2017,38.0992,-121.4993,216.7254215625,281.1432226125,297.7707588625,0.771673733025,62.32424568625,15.83825431125,-3.707723113,1.007723113,0.03191316699,0.03270787421,0.3185204681,0.04647013955,0.4273438199,0.03164538635,0.04115776863,0.02623807491,0.04396556598,3.5,4.0,393.370613875,3146.964911
US-Bi1,9,2018,38.0992,-121.4993,165.876696175,277.509746225,289.508052625,0.4412500038375,38.35172414,7.605172414125,-3.707723113,1.007723113,0.03469117536,0.03652451955,0.3533384911,0.04238177248,0.3927317106,0.03997906362,0.03738229288,0.02666865941,0.0362637967,3.154852941,4.0,222.088459,1776.707672
US-Bi1,9,2019,38.0992,-121.4993,235.411653575,277.8133474375,294.40805035,0.76624999195,50.94202586625,10.988900862375,-3.707723113,1.007723113,0.03600387788,0.05198186128,0.3438882999,0.04107129476,0.3507775623,0.0585396872,0.04137187742,0.03774672738,0.03857962112,2.961408669,4.0,93.530839375,748.246715
US-Bi1,9,2020,38.0992,-121.4993,174.6618628875,278.8845344,290.2709745625,0.5637711750750001,67.23297413625,21.7851293125,-3.707723113,1.007723113,0.02844800713,0.107356269,0.2881531931,0.03745729193,0.3839750002,0.04058101464,0.04406316292,0.02708412445,0.04284369071,2.917156863,4.0,406.95101175,3255.608094
US-Bi1,9,2021,38.0992,-121.4993,169.736440355,276.671401075,289.124789425,0.4987288085625,37.9917025825,6.943426724,-3.707723113,1.007723113,0.03223553101,0.03926588621,0.2622318562,0.03571163053,0.4810101136,0.03626376551,0.03877469073,0.03032437031,0.04414403177,3.572430341,4.0,140.30233325,1122.418666
US-Bi1,10,2016,38.0992,-121.4993,220.31398595,280.75106315,294.8716149375,0.74760592465,72.057435345,27.990301725,-3.707723113,1.007723113,0.03443937901,0.04036091659,0.3631905226,0.03782011635,0.3831335735,0.04361699442,0.03590779308,0.02776252898,0.03372919017,2.961622291,4.0,0.0,0.0
US-Bi1,10,2017,38.0992,-121.4993,165.5605938525,281.034745225,291.387499475,0.4625423689625,73.86346983125,23.36336206875,-3.707723113,1.007723113,0.03191316699,0.03270787421,0.3185204681,0.04647013955,0.4273438199,0.03164538635,0.04115776863,0.02623807491,0.04396556598,3.5,4.0,421.53357825,3372.268626
US-Bi1,10,2018,38.0992,-121.4993,186.59661001,279.4216117125,291.095759625,0.6233474597249999,69.7828663775,23.604525863625,-3.707723113,1.007723113,0.03469117536,0.03652451955,0.3533384911,0.04238177248,0.3927317106,0.03997906362,0.03738229288,0.02666865941,0.0362637967,3.154852941,4.0,326.59887475,2612.790998
US-Bi1,10,2019,38.0992,-121.4993,160.90572271375,279.084322075,290.99216436250003,0.4187923709,66.55959051625,19.91885775625,-3.707723113,1.007723113,0.03600387788,0.05198186128,0.3438882999,0.04107129476,0.3507775623,0.0585396872,0.04137187742,0.03774672738,0.03857962112,2.961408669,4.0,275.394303125,2203.154425
US-Bi1,10,2020,38.0992,-121.4993,219.0207635875,276.96017075,290.775001525,0.6008898212375,66.0245689625,19.8608836225,-3.707723113,1.007723113,0.02844800713,0.107356269,0.2881531931,0.03745729193,0.3839750002,0.04058101464,0.04406316292,0.02708412445,0.04284369071,2.917156863,4.0,508.736437,4069.891496
US-Bi1,10,2021,38.0992,-121.4993,249.85784265,278.6091079125,293.762288875,0.9066525568125,37.01390086,7.21993534475,-3.707723113,1.007723113,0.03223553101,0.03926588621,0.2622318562,0.03571163053,0.4810101136,0.03626376551,0.03877469073,0.03032437031,0.04414403177,3.572430341,4.0,191.783293375,1534.266347
US-Bi1,11,2016,38.0992,-121.4993,275.6033894375,280.4470318875,295.5224563625,0.8810169436999999,73.95258620874999,28.66670258625,-3.707723113,1.007723113,0.03443937901,0.04036091659,0.3631905226,0.03782011635,0.3831335735,0.04361699442,0.03590779308,0.02776252898,0.03372919017,2.961622291,4.0,0.0,0.0
US-Bi1,11,2017,38.0992,-121.4993,271.7822016375,281.26335078750003,297.801062375,1.0334745790125,73.94806034874999,25.57446120625,-3.707723113,1.007723113,0.03191316699,0.03270787421,0.3185204681,0.04647013955,0.4273438199,0.03164538635,0.04115776863,0.02623807491,0.04396556598,3.5,4.0,478.774406375,3830.195251
US-Bi1,11,2018,38.0992,-121.4993,266.9218257375,280.8222462875,298.38432,1.0459533856125,55.671767245000005,13.945150865,-3.707723113,1.007723113,0.03469117536,0.03652451955,0.3533384911,0.04238177248,0.3927317106,0.03997906362,0.03738229288,0.02666865941,0.0362637967,3.154852941,4.0,166.560017625,1332.480141
US-Bi1,11,2019,38.0992,-121.4993,218.3872898875,281.1213955,292.625635575,0.5663135594125,71.21346982374999,23.698706895,-3.707723113,1.007723113,0.03600387788,0.05198186128,0.3438882999,0.04107129476,0.3507775623,0.0585396872,0.04137187742,0.03774672738,0.03857962112,2.961408669,4.0,389.992347875,3119.938783
US-Bi1,11,2020,38.0992,-121.4993,249.2713970625,279.7595344,292.92161295,0.819703397975,65.53836207250001,23.9448275825,-3.707723113,1.007723113,0.02844800713,0.107356269,0.2881531931,0.03745729193,0.3839750002,0.04058101464,0.04406316292,0.02708412445,0.04284369071,2.917156863,4.0,520.789454625,4166.315637
US-Bi1,11,2021,38.0992,-121.4993,283.90847785,279.9841142375,298.2425855375,1.2067584786125,46.23620689875,11.01239223775,-3.707723113,1.007723113,0.03223553101,0.03926588621,0.2622318562,0.03571163053,0.4810101136,0.03626376551,0.03877469073,0.03032437031,0.04414403177,3.572430341,4.0,297.272479375,2378.179835
US-Bi1,12,2016,38.0992,-121.4993,226.8845362875,284.1461864375,296.802328475,0.841885584,45.82758620625,12.79903017,-3.707723113,1.007723113,0.03443937901,0.04036091659,0.3631905226,0.03782011635,0.3831335735,0.04361699442,0.03590779308,0.02776252898,0.03372919017,2.961622291,4.0,0.0,0.0
US-Bi1,12,2017,38.0992,-121.4993,202.0294500375,280.6752136375,292.226701,0.5959533903,59.54105603375,17.110991375,-3.707723113,1.007723113,0.03191316699,0.03270787421,0.3185204681,0.04647013955,0.4273438199,0.03164538635,0.04115776863,0.02623807491,0.04396556598,3.5,4.0,507.056136875,4056.449095
US-Bi1,12,2018,38.0992,-121.4993,217.53262731625,281.709110125,292.8595341125,0.595105932225,64.14331897,19.63717672875,-3.707723113,1.007723113,0.03469117536,0.03652451955,0.3533384911,0.04238177248,0.3927317106,0.03997906362,0.03738229288,0.02666865941,0.0362637967,3.154852941,4.0,221.934488125,1775.475905
